Execution;Time in ms in Scope #138 of main_model(0);Invocations in Scope #138 of main_model(0);Time in ms in Scope #134 (in ExperimentPlan);Invocations in Scope #134 (in ExperimentPlan);Time in ms in Scope #136 of Benchmarking(0);Invocations in Scope #136 of Benchmarking(0)
model main

global ;;;;;;
agent host ;0;1;;;;
-29;;;;;;
list<main_model> peers ;0;1;;;;
-199;;;;;;
main_model world ;0;1;;;;
-27;;;;;;
experiment experiment ;0;1;;;;
-31;;;;;;
float step <- 2 * #sec ;0;1;;;;
2 * #sec;;;;;;
date starting_date <- date('2019-10-07 00:00:00') ;0;1;;;;
date('2019-10-07 00:00:00');0;1;;;;
date logDate <- date('2023-08-28 09:00:00') ;0;1;;;;
date('2023-08-28 09:00:00');0;1;;;;
date nowDate <- #now ;0;1;;;;
int numberOfWeeks <- 2 ;0;1;;;;
int numberOfDays <- 7 ;0;1;;;;
int numberOfHours <- 24 ;0;1;;;;
bool peopleEnabled <- true ;0;1;;;;
bool packagesEnabled <- true ;0;1;;;;
bool biddingEnabled <- true ;0;1;;;;
bool dynamicFleetsizing <- false ;0;1;;;;
bool loggingEnabled <- true ;0;1;;;;
bool printsEnabled <- false ;0;1;;;;
bool autonomousBikeEventLog <- false ;0;1;;;;
bool peopleTripLog <- true ;0;1;;;;
bool peopleEventLog <- false ;0;1;;;;
bool packageTripLog <- true ;0;1;;;;
bool packageEventLog <- false ;0;1;;;;
bool stationChargeLogs <- true ;0;1;;;;
bool roadsTraveledLog <- false ;0;1;;;;
int numAutonomousBikes <- 0 ;0;1;;;;
float maxBatteryLifeAutonomousBike <- 70000.0 * #m min: 30000 * #m max: 100000 * #m parameter: 'Autonomous Bike Battery Capacity (m):' category: 'Bike' ;0;1;;;;
70000.0 * #m;;;;;;
30000 * #m;0;1;;;;
100000 * #m;0;1;;;;
float DrivingSpeedAutonomousBike <- (8 / (3.6 * #m)) / #sec min: (1 / (3.6 * #m)) / #sec max: (15 / (3.6 * #m)) / #sec parameter: 'Autonomous Bike Driving Speed (m/s):' category: 'Bike' ;0;1;;;;
(8 / (3.6 * #m)) / #sec;;;;;;
8 / (3.6 * #m);;;;;;
3.6 * #m;;;;;;
(1 / (3.6 * #m)) / #sec;0;1;;;;
1 / (3.6 * #m);0;1;;;;
3.6 * #m;0;1;;;;
(15 / (3.6 * #m)) / #sec;0;1;;;;
15 / (3.6 * #m);0;1;;;;
3.6 * #m;0;1;;;;
float minSafeBatteryAutonomousBike <- 0.25 * (maxBatteryLifeAutonomousBike * #m) ;0;1;;;;
0.25 * (maxBatteryLifeAutonomousBike * #m);0;1;;;;
maxBatteryLifeAutonomousBike * #m;0;1;;;;
int maxBiddingTime <- 0 min: 0 max: 60 parameter: 'Maximum bidding time' ;0;1;;;;
float pack_bid_ct <- 100.0 ;0;1;;;;
float pack_bid_dist_coef <- 1 / 100 ;0;1;;;;
1 / 100;0;1;;;;
float pack_bid_queue_coef <- 2.0 ;0;1;;;;
float person_bid_ct <- 200.0 ;0;1;;;;
float person_bid_dist_coef <- 1 / 100 ;0;1;;;;
1 / 100;0;1;;;;
float person_bid_queue_coef <- 2.0 ;0;1;;;;
int chargingStationCapacity <- 16 ;0;1;;;;
float V2IChargingRate <- (maxBatteryLifeAutonomousBike / (111 * #m)) / #sec ;0;1;;;;
(maxBatteryLifeAutonomousBike / (111 * #m)) / #sec;0;1;;;;
maxBatteryLifeAutonomousBike / (111 * #m);0;1;;;;
111 * #m;0;1;;;;
float maxWaitTimePeople <- 15 * #minute min: 3 * #minute max: 25 * #minute parameter: 'Max Wait Time People:' category: 'People' ;0;1;;;;
15 * #minute;;;;;;
3 * #minute;0;1;;;;
25 * #minute;0;1;;;;
float maxDistancePeople_AutonomousBike <- maxWaitTimePeople * (DrivingSpeedAutonomousBike * #m) ;0;1;;;;
maxWaitTimePeople * (DrivingSpeedAutonomousBike * #m);0;1;;;;
DrivingSpeedAutonomousBike * #m;0;1;;;;
float peopleSpeed <- (5 / (3.6 * #m)) / #sec min: (3 / (3.6 * #m)) / #sec max: (7 / (3.6 * #m)) / #sec parameter: 'People Speed (m/s):' category: 'People' ;0;1;;;;
(5 / (3.6 * #m)) / #sec;;;;;;
5 / (3.6 * #m);;;;;;
3.6 * #m;;;;;;
(3 / (3.6 * #m)) / #sec;0;1;;;;
3 / (3.6 * #m);0;1;;;;
3.6 * #m;0;1;;;;
