day,start_time_ed,x_datetime,count
1,2023-06-27 00:00:00,"1, 00:00:00",0.0
1,2023-06-27 00:15:00,"1, 00:15:00",1.0
1,2023-06-27 00:30:00,"1, 00:30:00",0.0
1,2023-06-27 00:45:00,"1, 00:45:00",2.0
1,2023-06-27 01:00:00,"1, 01:00:00",0.0
1,2023-06-27 01:15:00,"1, 01:15:00",0.0
1,2023-06-27 01:30:00,"1, 01:30:00",0.0
1,2023-06-27 01:45:00,"1, 01:45:00",0.0
1,2023-06-27 02:00:00,"1, 02:00:00",0.0
1,2023-06-27 02:15:00,"1, 02:15:00",0.0
1,2023-06-27 02:30:00,"1, 02:30:00",0.0
1,2023-06-27 02:45:00,"1, 02:45:00",0.0
1,2023-06-27 03:00:00,"1, 03:00:00",0.0
1,2023-06-27 03:15:00,"1, 03:15:00",1.0
1,2023-06-27 03:30:00,"1, 03:30:00",0.0
1,2023-06-27 03:45:00,"1, 03:45:00",0.0
1,2023-06-27 04:00:00,"1, 04:00:00",0.0
1,2023-06-27 04:15:00,"1, 04:15:00",1.0
1,2023-06-27 04:30:00,"1, 04:30:00",0.0
1,2023-06-27 04:45:00,"1, 04:45:00",2.0
1,2023-06-27 05:00:00,"1, 05:00:00",2.0
1,2023-06-27 05:15:00,"1, 05:15:00",3.0
1,2023-06-27 05:30:00,"1, 05:30:00",7.0
1,2023-06-27 05:45:00,"1, 05:45:00",9.0
1,2023-06-27 06:00:00,"1, 06:00:00",7.0
1,2023-06-27 06:15:00,"1, 06:15:00",14.0
1,2023-06-27 06:30:00,"1, 06:30:00",11.0
1,2023-06-27 06:45:00,"1, 06:45:00",14.0
1,2023-06-27 07:00:00,"1, 07:00:00",29.0
1,2023-06-27 07:15:00,"1, 07:15:00",38.0
1,2023-06-27 07:30:00,"1, 07:30:00",36.0
1,2023-06-27 07:45:00,"1, 07:45:00",34.0
1,2023-06-27 08:00:00,"1, 08:00:00",39.0
1,2023-06-27 08:15:00,"1, 08:15:00",43.0
1,2023-06-27 08:30:00,"1, 08:30:00",41.0
1,2023-06-27 08:45:00,"1, 08:45:00",39.0
